originalDescription,description,GUID,accountGuid,category,amount,date,type,ner_result,WHO,HOW,WHY,processed_n_gram,processed_clustering,processed_knowledge_base,who_source,how_source,why_source,who_CAT
Wave 888-9668603 NY 11/25,Wave,,963075882,Transfer,225,11/24/23,DEBIT,Wave 888 9668603 NY 11 25,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 11 25,wave,,,
REMITLY* FB37 WWW.REMITLY.C WA 11/23,Remitly Transfer,,963075882,Transfer,130,11/23/23,DEBIT,REMITLY FB 37 WWW REMITLY C WA 11 23,,,remitly,remitly fb37 www remitly StateAbbr,remitly fb37 www,remitly* fb37 www  remitly  c wa 11 23,,,remitly,
SUNSHINE LOAN DEBIT PPD ID: 9000037002,Sunshine Loan Debit,,963075882,Uncategorized,171.33,11/23/23,DEBIT,SUNSHINE LOAN DEBIT PPD ID 9000037002,sunshine loan,,,sunshine loan debit ppd StateAbbr LongDigits,sunshine loan,sunshine loan debit ppd id   9000037002,sunshine loan,,,
BOARDWALK AUDI DIRECT DEP PPD ID: 9111111101,Boardwalk Audi Direct Deposit,,963075882,Paycheck,409.85,11/21/23,CREDIT,BOARDWALK AUDI DIRECT DEP PPD ID 9111111101,boardwalk audi,direct dep,,boardwalk audi dir dep ppd StateAbbr LongDigits,boardwalk audi dir,boardwalk audi direct dep ppd id   9111111101,boardwalk audi,direct dep,,
BOOST MOBILE 833-502-6678 CO 11/22,Boost Mobile,,963075882,Mobile Phone,50,11/21/23,DEBIT,BOOST MOBILE 833 502 6678 CO 11 22,boost,,,boost mobile FourDigits StateAbbr,boost mobile,boost mobile 833 502 6678 co 11 22,boost,,,
Wave 888-9668603 NY 11/22,Wave,,963075882,Transfer,25,11/21/23,DEBIT,Wave 888 9668603 NY 11 22,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 11 22,wave,,,
MONTHLY SERVICE FEE,Monthly Service Fee,,963075882,Service Fee,4.95,11/20/23,DEBIT,MONTHLY SERVICE FEE,,,,monthly service fee,monthly service,monthly service fee,,,,
7-ELEVEN DALLAS TX 11/20,7-Eleven,,963075882,Gas,10,11/20/23,DEBIT,7 ELEVEN DALLAS TX 11 20,7 eleven,,,eleven CITYABBR StateAbbr,eleven,7 eleven dallas tx 11 20,7 eleven,,,
REMITLY* P5E7 WWW.REMITLY.C WA 11/20,Remitly Transfer,,963075882,Transfer,150,11/20/23,DEBIT,REMITLY P 5 E 7 WWW REMITLY C WA 11 20,,,,remitly p5 e7 www remitly StateAbbr,remitly p5 e7 www,remitly* p5 e7 www  remitly  c wa 11 20,,,,
KROGER #0 752 WYNNWOOD DALLAS TX 11/19,Kroger,,963075882,Groceries,25.45,11/19/23,DEBIT,KROGER 0 752 WYNNWOOD DALLAS TX 11 19,kroger,,,kroger wynnwood CITYABBR StateAbbr,kroger wynnwood,kroger  0 752 wynnwood dallas tx 11 19,kroger,,,
Wave 888-9668603 NY 11/21,Wave,,963075882,Transfer,76.5,11/19/23,DEBIT,Wave 888 9668603 NY 11 21,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 11 21,wave,,,
WM SUPERC Wal-Mart Sup DALLAS TX 11/18,Walmart,,963075882,Shopping,20.79,11/18/23,DEBIT,WM SUPERC Wal Mart Sup DALLAS TX 11 18,wm superc wal mart sup,,,wm superc wal CITYABBR sup CITYABBR StateAbbr,wm superc wal sup,wm superc wal  mart sup dallas tx 11 18,wm superc wal mart sup,,,
MARKET STREET 5 PLANO TX 11/18 Purchase $36.75 Cash Back $20.00,Market Street,,963075882,Groceries,56.75,11/18/23,DEBIT,MARKET STREET 5 PLANO TX 11 18 Purchase 36 75 Cash Back 20 00,market street,,,market street CITYABBR StateAbbr purchase cash back,market street cash back,market street 5 plano tx 11 18 purchase  36 75 cash back  20 00,market street,,,
Sendwave *73AA8CJ 888-9668603 NY 11/19,Sendwave,,963075882,Transfer,30,11/18/23,DEBIT,Sendwave 73 AA 8 CJ 888 9668603 NY 11 19,,,,sendwave LongDigits LongDigits StateAbbr,sendwave,sendwave *73aa8cj 888  9668603  ny 11 19,,,,
REMITLY* PE35 WWW.REMITLY.C WA 11/18,Remitly Transfer,,963075882,Transfer,35,11/18/23,DEBIT,REMITLY PE 35 WWW REMITLY C WA 11 18,,,,remitly pe35 www remitly StateAbbr,remitly pe35 www,remitly* pe35 www  remitly  c wa 11 18,,,,
Sendwave *9YTWYN5 888-9668603 NY 11/19,Sendwave,,963075882,Transfer,910,11/18/23,DEBIT,Sendwave 9 YTWYN 5 888 9668603 NY 11 19,,,,sendwave 9ytwyn5 LongDigits StateAbbr,sendwave 9ytwyn5,sendwave *9ytwyn5 888  9668603  ny 11 19,,,,
BOARDWALK AUDI DIRECT DEP PPD ID: 9111111101,Boardwalk Audi Direct Deposit,,963075882,Paycheck,1420.26,11/16/23,CREDIT,BOARDWALK AUDI DIRECT DEP PPD ID 9111111101,boardwalk audi,direct dep,,boardwalk audi dir dep ppd StateAbbr LongDigits,boardwalk audi dir,boardwalk audi direct dep ppd id   9111111101,boardwalk audi,direct dep,,
7-ELEVEN 34171 PLANO TX 11/15,7-Eleven,,963075882,Gas,4.03,11/15/23,DEBIT,7 ELEVEN 34171 PLANO TX 11 15,7 eleven,,,eleven LongDigits CITYABBR StateAbbr,eleven,7 eleven  34171  plano tx 11 15,7 eleven,,,
REMITLY* N3D1 WWW.REMITLY.C WA 11/13,Remitly Transfer,,963075882,Transfer,20,11/13/23,DEBIT,REMITLY N 3 D 1 WWW REMITLY C WA 11 13,,,,remitly n3 d1 www remitly StateAbbr,remitly n3 d1 www,remitly* n3 d1 www  remitly  c wa 11 13,,,,
Zelle payment from AHMAD NASRALLAH WFCT0RQ5XXGX,Zelle Transfer,,963075882,Transfer,30,11/13/23,CREDIT,Zelle payment from AHMAD NASRALLAH WFCT 0 RQ 5 XXGX,ahmad nasrallah,zelle,payment,zelle payment from ahmad nasrallah wfct0 rq5 xxgx,ahmad nasrallah wfct0 rq5 xxgx,zelle payment from ahmad nasrallah wfct0 rq5 xxgx,ahmad nasrallah,zelle,payment,
ATM CASH DEPOSIT 11/13 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,20,11/13/23,CREDIT,ATM CASH DEPOSIT 11 13 3929 S POLK ST DALLAS TX,,,cash,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 11 13 3929 s polk st dallas tx,,,cash,
Sendwave *EAZ6HDK 888-9668603 NY 11/14,Sendwave,,963075882,Transfer,30,11/13/23,DEBIT,Sendwave EAZ 6 HDK 888 9668603 NY 11 14,,,sendwave,sendwave eaz6hdk LongDigits StateAbbr,sendwave eaz6hdk,sendwave *eaz6hdk 888  9668603  ny 11 14,,,sendwave,
Sendwave *LUR6Y4F 888-9668603 NY 11/12,Sendwave,,963075882,Transfer,20,11/11/23,DEBIT,Sendwave LUR 6 Y 4 F 888 9668603 NY 11 12,sendwave lur,,,sendwave lur6y4f LongDigits StateAbbr,sendwave lur6y4f,sendwave *lur6y4f 888  9668603  ny 11 12,sendwave lur,,,
Sendwave *3G823R9 888-9668603 NY 11/12,Sendwave,,963075882,Transfer,30,11/11/23,DEBIT,Sendwave 3 G 823 R 9 888 9668603 NY 11 12,sendwave,,,sendwave LongDigits LongDigits StateAbbr,sendwave,sendwave *3g823r9 888  9668603  ny 11 12,sendwave,,,
ATM CASH DEPOSIT 11/11 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,7,11/11/23,CREDIT,ATM CASH DEPOSIT 11 11 3929 S POLK ST DALLAS TX,,atm,cash deposit,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 11 11 3929 s polk st dallas tx,,atm,cash deposit,
ATM CASH DEPOSIT 11/11 6201 W PARK BLVD PLANO TX,Cash Deposit,,963075882,Cash,20,11/11/23,CREDIT,ATM CASH DEPOSIT 11 11 6201 W PARK BLVD PLANO TX,,atm,cash deposit,atm cash deposit FourDigits park blvd CITYABBR StateAbbr,atm cash park blvd,atm cash deposit 11 11 6201 w park blvd plano tx,,atm,cash deposit,
SUNSHINE LOAN DEBIT PPD ID: 9000037002,Sunshine Loan Debit,,963075882,Uncategorized,171.33,11/10/23,DEBIT,SUNSHINE LOAN DEBIT PPD ID 9000037002,sunshine loan,,,sunshine loan debit ppd StateAbbr LongDigits,sunshine loan,sunshine loan debit ppd id   9000037002,sunshine loan,,,
BOARDWALK AUDI DIRECT DEP PPD ID: 9111111101,Boardwalk Audi Direct Deposit,,963075882,Paycheck,261.9,11/7/23,CREDIT,BOARDWALK AUDI DIRECT DEP PPD ID 9111111101,boardwalk audi,direct dep,,boardwalk audi dir dep ppd StateAbbr LongDigits,boardwalk audi dir,boardwalk audi direct dep ppd id   9111111101,boardwalk audi,direct dep,,
