FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
1.0,875.11,3129.3,2,0,1,1,467.42,0.0,52.33,3129.3,3649.631707317073,462.83608333333297,5.75,5.714285714285714,5.8,2287.4275,11.5,11.5,12.0,1330.4583333333333,2273.99,194.6333333333332,42,39,29,24,24,57,82,4,0,1,2,1,0,3269.29,2,1380.8521739130435,3261.2900000000004,10,10,9,2840.65,27,27,27,2,1,3,400.0,400.0,1316.62,4,4,4,272.85,272.85,1316.62,6,6,4,6,6,3,-856.750000000001,15,15,0,0.4516129032258064,0.4193548387096774,0.3118279569892473,6,6,5,0.064516129032258,0.064516129032258,0.043010752688172,3129.3,1,1,0,52.33,3129.3,0.0,13935.66,13351.76,3649.05,0.0,30.45,3566.2700000000004,52.33,0.0,93,0.2580645161290322,0.2580645161290322,0.6129032258064516,4,4,4,0.064516129032258,0.064516129032258,0.032258064516129,0.12026229500770569,0
0.0,1294.67,8774.3,3,0,2,2,3641.17,0.0,8157.83,8774.3,14181.48,4099.446500000001,5.727272727272728,5.0,5.090909090909091,4435.838571428571,6.6,7.444444444444445,8.25,3719.878571428571,3719.878571428571,-902.9966666666684,57,53,50,32,28,28,90,6,0,2,2,3,0,21496.94,16,6038.880000000001,9979.01,19,19,19,7872.450000000001,15,15,15,1,1,1,2281.8499999999995,2281.8499999999995,2281.8499999999995,1,1,1,109.51000000000022,581.9499999999999,581.9499999999999,7,7,7,8,7,7,2848.9399999999987,120,48,0,0.6129032258064516,0.5698924731182796,0.5376344086021505,1,1,4,0.075268817204301,0.075268817204301,0.075268817204301,8577.58,1,2,1,390.71,2641.53,8577.58,81179.08,83888.07,20573.300000000003,0.0,696.72,16344.7,3531.88,0.0,93,0.3440860215053763,0.3010752688172043,0.3010752688172043,1,4,4,0.086021505376344,0.075268817204301,0.075268817204301,0.09651271253824234,0
0.0,-347.84,15604.46,2,0,0,3,1695.82,0.0,0.0,15604.46,12468.61348314607,291.8809999999991,8.5,11.833333333333334,8.25,6534.076666666668,8.25,15.2,19.25,3219.405,4202.54,-149.02666666666482,61,66,60,28,18,16,89,4,0,1,1,3,0,14144.49,10,3434.358139534884,8582.630000000001,34,34,29,8298.810000000001,20,28,28,1,1,1,116.11999999999996,270.0,5557.220000000002,1,1,8,116.11999999999996,270.0,599.35,9,5,3,8,4,3,285.07999999999856,17,71,0,0.6559139784946236,0.7096774193548387,0.6451612903225806,1,1,1,0.0967741935483871,0.053763440860215,0.032258064516129,14556.37,3,1,0,16485.02,761.25,0.0,50771.77,51218.85,17300.28,0.0,761.25,14556.37,1982.66,0.0,93,0.3010752688172043,0.1935483870967742,0.1720430107526881,1,1,17,0.086021505376344,0.043010752688172,0.032258064516129,0.17630106210708618,0
0.0,152.43,5461.78,2,1,0,2,989.5,3201.37,0.0,5461.78,5784.165168539325,18.49799999999983,5.8,4.363636363636363,4.333333333333333,958.648,6.714285714285714,12.75,12.75,788.8299999999999,788.8299999999999,129.0699999999997,53,43,36,50,43,43,89,5,0,2,2,1,0,6703.87,3,700.0,1844.1,19,17,12,1767.32,23,37,37,1,1,1,174.72,298.0,620.5899999999999,1,1,1,100.0,660.97,660.97,8,7,5,7,4,4,-404.8000000000001,2,1,0,0.5698924731182796,0.4623655913978494,0.3870967741935484,1,1,1,0.086021505376344,0.075268817204301,0.053763440860215,3509.97,1,0,2,1951.81,0.0,6711.34,18359.69,17972.48,9652.65,0.0,2351.81,6711.34,589.5,0.0,93,0.5376344086021505,0.4623655913978494,0.4623655913978494,1,9,9,0.075268817204301,0.043010752688172,0.043010752688172,0.11911297589540482,0
0.0,-188.12,3301.65,3,0,0,2,751.5799999999999,0.0,0.0,3301.65,3878.187804878048,176.49525,7.555555555555555,10.5,7.571428571428571,1405.8175,8.75,8.857142857142858,13.4,959.0983333333334,1204.965,-229.09666666666692,64,63,51,28,33,27,82,5,0,1,1,3,0,4539.389999999999,16,2932.4600000000005,2170.59,15,14,14,1975.92,28,28,28,1,3,2,134.51999999999998,484.9500000000001,1166.71,1,1,1,134.51999999999998,449.78,842.23,7,5,4,7,6,4,664.2900000000002,79,55,18,0.6881720430107527,0.6774193548387096,0.5483870967741935,1,3,3,0.075268817204301,0.053763440860215,0.043010752688172,3254.15,1,1,0,47.5,3254.15,0.0,21416.34,22103.63,4053.23,0.0,558.0,3254.15,241.08,0.0,93,0.3010752688172043,0.3548387096774194,0.2903225806451613,1,1,15,0.075268817204301,0.064516129032258,0.043010752688172,0.10720644146203995,0
0.0,8.24,2428.39,2,0,1,1,635.37,0.0,296.86,2428.39,2778.53595505618,197.4660833333332,8.0,7.375,3.2857142857142856,1141.7983333333334,13.0,12.8,12.6,1224.4475000000002,1224.4475000000002,-3.3533333333331634,60,56,19,27,27,28,89,4,0,2,1,1,0,3215.3300000000004,7,350.30121951219513,1560.4800000000005,20,19,7,1541.97,25,25,25,1,1,2,884.1199999999999,884.1199999999999,884.1199999999999,1,9,8,166.52,1020.46,1020.46,6,6,6,6,4,4,-20.61000000000034,3,13,12,0.6593406593406593,0.6153846153846154,0.2087912087912088,1,1,2,0.0659340659340659,0.0659340659340659,0.0659340659340659,2428.39,1,0,1,296.86,0.0,2428.39,9728.27,9738.33,3360.62,0.0,784.81,2428.39,147.42,0.0,91,0.2967032967032967,0.2967032967032967,0.3076923076923077,6,9,9,0.0659340659340659,0.0439560439560439,0.0439560439560439,0.12804457545280457,0
0.0,738.24,5532.06,2,2,1,1,6254.0,3337.0600000000004,393.42,5532.06,10635.03448275862,1979.3718333333336,4.636363636363637,4.0,5.285714285714286,2524.2033333333334,9.857142857142858,12.333333333333334,15.0,2283.587142857143,2602.405,-1515.3000000000004,43,34,33,26,21,20,87,6,0,2,3,1,0,7925.47,11,2815.946428571429,5860.389999999999,16,13,17,4856.99,27,36,36,1,1,1,370.67999999999984,370.67999999999984,1649.4399999999998,1,1,1,174.28999999999996,370.67999999999984,1649.4399999999998,7,7,6,8,7,6,3115.7099999999987,51,55,0,0.4623655913978494,0.3655913978494624,0.3548387096774194,1,1,1,0.075268817204301,0.075268817204301,0.064516129032258,5532.06,1,2,1,393.42,3337.0600000000004,5532.06,38038.19,42584.09,15516.54,0.0,1493.42,12405.46,1617.66,0.0,93,0.2795698924731182,0.2258064516129032,0.2150537634408602,1,1,1,0.086021505376344,0.075268817204301,0.064516129032258,0.13535170257091522,0
1.0,467.53,3241.11,4,0,0,3,3786.06,0.0,0.0,3241.11,6209.673033707865,495.1569166666666,6.9,4.916666666666667,5.666666666666667,1020.295,9.5,11.0,9.0,873.1114285714285,873.1114285714285,-111.92333333333347,67,54,50,19,29,33,89,7,0,1,3,3,0,6561.49,8,814.085393258427,1473.4999999999998,15,14,13,1432.7199999999998,14,14,14,1,1,1,136.92000000000007,619.7,619.7,1,2,1,176.41,545.1499999999999,545.1499999999999,8,6,6,8,7,7,324.18000000000006,14,25,0,0.7204301075268817,0.5806451612903226,0.5376344086021505,7,4,4,0.086021505376344,0.064516129032258,0.064516129032258,3051.9500000000003,0,1,2,0.0,189.16,3051.9500000000003,20522.58,20858.35,7027.17,0.0,962.87,3918.1,2146.2000000000003,0.0,93,0.2043010752688172,0.3118279569892473,0.3548387096774194,1,12,12,0.086021505376344,0.075268817204301,0.075268817204301,0.1618983894586563,0
1.0,-65.91999999999999,2290.65,5,0,0,1,4251.83,0.0,0.0,2290.65,3255.7566666666667,33.114583333333606,5.083333333333333,4.333333333333333,2.833333333333333,759.3733333333333,10.428571428571429,12.4,12.666666666666666,643.75,971.615,-13.593333333332945,56,48,13,22,31,54,90,5,0,2,1,3,0,5899.82,6,488.25666666666666,1324.38,17,13,6,791.23,18,29,18,1,1,1,128.72000000000003,370.48,723.26,1,1,8,130.11,261.29,723.26,9,5,3,7,4,2,427.82000000000016,14,18,7,0.6086956521739131,0.5217391304347826,0.1413043478260869,17,3,3,0.0978260869565217,0.0543478260869565,0.0326086956521739,2290.65,1,0,1,2060.87,0.0,2290.65,18006.48,18047.26,6542.48,0.0,1183.08,2290.65,3068.75,0.0,92,0.2391304347826087,0.3369565217391304,0.5869565217391305,18,18,18,0.0760869565217391,0.0434782608695652,0.0217391304347826,0.28073304891586304,0
0.0,543.6,5673.73,3,0,0,2,1122.0,0.0,0.0,5673.73,6795.7300000000005,805.1384999999996,11.5,11.5,10.5,2386.17,6.0,6.0,6.0,2394.12,2394.12,323.34000000000015,23,23,21,21,21,21,30,5,0,0,2,3,0,6795.75,4,1392.6,2740.080000000001,13,12,11,2394.12,11,11,11,10,11,10,176.08000000000004,2378.2200000000003,2378.2200000000003,1,1,1,2394.12,2394.12,2394.12,3,2,2,1,1,1,-326.1100000000008,2,24,0,0.71875,0.71875,0.65625,10,11,10,0.09375,0.0625,0.0625,5673.73,0,0,1,0.0,0.0,5436.66,7305.75,6982.41,6795.73,0.0,0.0,5673.73,1122.0,0.0,32,0.65625,0.65625,0.65625,11,11,11,0.03125,0.03125,0.03125,0.0649263858795166,0
0.0,555.77,7553.969999999999,3,0,0,3,1049.85,0.0,0.0,7553.969999999999,7201.060227272727,574.39614559387,6.6,6.4,7.222222222222222,1067.4814285714283,8.11111111111111,7.666666666666667,7.857142857142857,925.32625,990.1571428571432,176.36931818182018,63,61,60,20,23,36,88,5,0,1,1,4,0,8694.02,15,3537.378409090909,1821.23,16,16,24,1715.2000000000005,21,20,20,1,1,1,471.51,471.51,505.6799999999999,2,1,3,471.51,471.51,505.6799999999999,9,9,7,8,8,7,502.6300000000002,32,39,0,0.6923076923076923,0.6703296703296703,0.6593406593406593,5,5,9,0.0989010989010989,0.0989010989010989,0.0769230769230769,2889.52,2,1,1,3446.67,1403.58,2889.52,34016.3,33498.95,8603.82,0.0,3260.87,2889.52,2453.4300000000003,0.0,91,0.2197802197802197,0.2527472527472527,0.3956043956043956,4,4,4,0.0879120879120879,0.0879120879120879,0.0769230769230769,0.11708361655473709,0
0.0,227.29,5856.81,3,0,1,3,2829.75,0.0,532.29,5856.81,7519.65,3.666371647509673,8.5,6.888888888888889,6.0,1572.7966666666666,4.909090909090909,4.909090909090909,5.181818181818182,1224.814,1325.608888888889,123.13977272727244,68,62,53,40,40,37,88,7,0,2,3,2,0,8659.98,6,1367.737931034483,3687.35,13,12,12,3639.55,11,11,21,6,4,1,317.66,317.66,748.3,1,1,1,317.66,317.66,748.3,10,10,9,10,10,9,-955.66,0,37,0,0.7472527472527473,0.6813186813186813,0.5824175824175825,8,8,1,0.1098901098901098,0.1098901098901098,0.0989010989010989,5856.81,2,0,2,795.04,0.0,5594.06,24057.64,23696.43,9218.85,0.0,2059.64,5856.81,1302.4,0.0,91,0.4395604395604395,0.4395604395604395,0.4065934065934066,1,1,1,0.1098901098901098,0.1098901098901098,0.0989010989010989,0.0708746537566185,0
0.0,1690.97,17725.62,4,1,0,6,8618.9,3315.71,0.0,17725.62,17741.642045454544,5062.574210727967,7.142857142857143,7.142857142857143,7.857142857142857,7288.542857142857,8.714285714285714,7.5,7.714285714285714,2384.4125,2657.075714285714,536.4306818181815,47,47,51,32,34,41,88,10,0,3,4,4,0,24785.93,1,0.0,37709.42999999999,15,15,20,37252.17,23,23,23,1,1,2,475.7700000000005,475.7700000000005,792.6599999999999,1,1,1,475.7700000000005,475.7700000000005,792.6599999999999,8,8,7,8,8,7,-1597.860000000001,1,0,0,0.5164835164835165,0.5164835164835165,0.5604395604395604,5,5,5,0.0879120879120879,0.0879120879120879,0.0769230769230769,10338.88,3,1,3,10702.45,6062.9,9501.63,101424.28,99850.75,29660.23,0.0,3832.58,10338.88,15488.77,0.0,91,0.3516483516483517,0.3736263736263736,0.4505494505494505,1,1,1,0.0879120879120879,0.0879120879120879,0.0769230769230769,0.16851942241191864,0
0.0,432.23,2749.03,1,0,0,2,123.24,0.0,0.0,2749.03,3108.734117647059,395.1198275862071,9.125,7.444444444444445,5.111111111111111,1053.0385714285717,8.375,11.166666666666666,10.0,1077.9583333333333,1077.9583333333333,86.02159090909151,70,64,42,28,27,34,85,3,0,2,1,0,0,4271.09,8,933.5857142857144,1445.34,14,14,11,1419.6799999999998,20,26,23,1,1,1,657.3600000000001,657.3600000000001,657.3600000000001,1,1,1,164.41000000000005,659.1899999999999,659.1899999999999,7,7,7,8,6,6,-366.29999999999984,16,24,0,0.7692307692307693,0.7032967032967034,0.4615384615384615,1,1,1,0.0769230769230769,0.0769230769230769,0.0769230769230769,2437.27,1,1,0,311.76,2437.27,0.0,10847.46,10595.13,2872.27,0.0,435.0,2437.27,0.0,0.0,91,0.3076923076923077,0.2967032967032967,0.3736263736263736,1,1,1,0.0879120879120879,0.0659340659340659,0.0659340659340659,0.1050487831234932,0
1.0,50.61,2772.73,4,0,0,2,6982.929999999999,0.0,0.0,2772.73,5345.839534883721,-604.1960079365082,7.571428571428571,4.75,3.5,1061.865,8.0,8.0,7.428571428571429,1018.3871428571427,1120.655,-201.6172413793099,50,35,23,29,29,43,86,5,0,2,2,2,0,14529.37,3,165.0,2033.49,15,10,6,1433.22,25,25,25,1,1,1,404.78,404.78,601.0,1,1,1,404.78,404.78,601.0,7,7,6,7,7,6,84.68999999999937,2,2,0,0.5555555555555556,0.3888888888888889,0.2555555555555555,1,1,1,0.0777777777777777,0.0777777777777777,0.0666666666666666,2772.73,1,0,2,1195.95,0.0,2772.73,22435.54,23020.23,9755.66,0.0,5009.87,2772.73,1973.06,0.0,90,0.3222222222222222,0.3222222222222222,0.4777777777777778,1,1,1,0.0777777777777777,0.0777777777777777,0.0666666666666666,0.3059719502925873,0
0.0,354.27,5230.21,1,0,0,1,1874.0,0.0,0.0,5230.21,6211.769620253164,2060.521555555554,8.0,8.0,7.571428571428571,2608.185,13.2,13.2,13.2,2073.6028571428574,2337.1316666666667,-1249.7897727272723,55,55,52,25,25,25,79,2,0,0,1,1,0,4827.889999999999,1,79.0909090909091,5292.37,13,13,12,3768.599999999999,25,25,25,1,1,1,1890.34,1890.34,1890.34,4,4,4,492.42999999999984,492.42999999999984,1890.34,6,6,6,7,7,6,3160.6900000000005,0,8,0,0.6043956043956044,0.6043956043956044,0.5714285714285714,1,1,1,0.0659340659340659,0.0659340659340659,0.0659340659340659,5230.21,0,0,1,0.0,0.0,5230.21,16357.66,20023.71,7104.21,0.0,0.0,5230.21,1874.0,0.0,91,0.2747252747252747,0.2747252747252747,0.2747252747252747,4,4,4,0.0769230769230769,0.0769230769230769,0.0659340659340659,0.08631189912557602,0
0.0,359.4,0.0,4,0,1,0,2075.6,0.0,3505.2,0.0,5281.967142857143,82.24931800766306,3.2222222222222223,6.333333333333333,1.6666666666666667,1249.1333333333332,10.833333333333334,10.666666666666666,10.333333333333334,875.184,1741.52,10.496590909089967,22,33,6,28,29,63,70,4,0,1,1,3,0,5265.96,5,1223.9011363636364,2682.09,15,29,3,1653.9199999999996,24,28,28,1,1,1,124.76,301.33,826.42,1,1,1,124.76,260.95,1267.06,5,4,3,6,5,2,-348.8599999999995,27,19,0,0.2417582417582417,0.3626373626373626,0.0659340659340659,1,1,1,0.0549450549450549,0.0439560439560439,0.0329670329670329,0.0,1,0,0,3505.2,0.0,0.0,17363.69,17332.9,5580.799999999999,0.0,300.0,3505.2,1775.6,0.0,91,0.3076923076923077,0.3186813186813186,0.6923076923076923,1,1,1,0.0659340659340659,0.0549450549450549,0.0219780219780219,0.16704903542995453,0
0.0,0.0,4941.860000000001,2,0,1,2,2893.12,0.0,181.18,4941.860000000001,7222.3159090909085,-190.4340459770116,5.0,4.181818181818182,3.5454545454545454,972.8425,8.25,8.25,8.25,1067.8766666666666,1067.8766666666666,-334.45909090909026,49,45,38,25,25,25,88,5,0,0,2,3,0,6889.16,4,2013.6204545454548,2129.03,11,11,10,1311.5000000000002,22,18,18,1,1,1,197.4300000000001,581.99,581.99,4,4,4,197.4300000000001,581.99,581.99,10,8,8,8,6,6,-653.7199999999998,53,26,3,0.5384615384615384,0.4945054945054945,0.4175824175824176,5,3,3,0.1098901098901098,0.0879120879120879,0.0879120879120879,4857.8,1,1,1,181.18,84.06,4857.8,27733.61,28714.69,8016.16,0.0,0.0,5766.24,2249.92,0.0,91,0.2747252747252747,0.2747252747252747,0.2747252747252747,6,6,6,0.0879120879120879,0.0659340659340659,0.0659340659340659,0.15826620161533356,0
0.0,0.54,4519.67,2,2,0,2,133.73999999999998,2088.78,0.0,4519.67,5330.160674157303,-271.4245555555553,16.0,16.0,20.0,1896.785,4.714285714285714,1.5714285714285714,1.6,1720.4683333333332,2409.4425,167.17752808988735,80,80,80,62,88,91,89,6,0,2,2,2,0,3394.12,7,360.3418604651163,3091.33,29,29,28,2806.3100000000004,13,3,2,5,5,13,357.2199999999999,357.2199999999999,704.3599999999999,1,1,1,255.0,255.0,1919.96,5,5,4,6,6,4,-470.9599999999996,4,25,0,0.8791208791208791,0.8791208791208791,0.8791208791208791,5,5,23,0.0549450549450549,0.0549450549450549,0.0439560439560439,3735.17,2,1,0,1023.28,3735.17,0.0,17026.89,16530.93,6742.19,0.0,243.82,5585.17,913.2,0.0,91,0.6813186813186813,0.967032967032967,1.0,6,1,1,0.0659340659340659,0.0659340659340659,0.0439560439560439,0.6205785870552063,1
0.0,1067.37,18156.38,5,2,0,2,3763.67,3074.87,0.0,18156.38,21422.886206896557,2307.9235833333328,12.5,10.571428571428571,9.0,4595.658571428571,6.857142857142857,6.857142857142857,11.2,3067.5057142857145,5085.592500000001,421.8666666666686,72,71,67,48,48,38,87,8,0,3,3,3,0,18826.66,21,6409.63,8385.210000000003,38,24,20,7906.619999999998,15,15,21,1,1,1,1857.61,1857.61,1857.61,1,1,1,298.5,298.5,3094.71,7,7,7,7,7,4,-1103.780000000005,65,187,0,0.7741935483870968,0.7634408602150538,0.7204301075268817,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,18156.38,1,2,2,1424.87,12072.43,8117.62,87400.82,86135.22,24994.92,0.0,580.0,19806.38,4608.54,0.0,93,0.5161290322580645,0.5161290322580645,0.4086021505376344,8,8,9,0.075268817204301,0.075268817204301,0.043010752688172,0.09874897450208664,0
0.0,582.95,6336.409999999999,4,1,0,5,857.69,389.78,0.0,6336.409999999999,5963.107142857143,1055.850583333333,9.285714285714286,5.545454545454546,3.5,1556.425,9.0,9.0,10.0,1011.6925,1215.795,-197.7933333333337,64,58,42,20,20,22,84,10,0,1,4,4,1,7122.78,15,1766.8752808988766,2868.96,12,12,8,2753.06,23,23,29,1,1,1,446.46,446.46,822.8500000000001,2,2,2,176.13999999999996,341.87,539.6600000000001,7,7,6,9,8,6,547.3399999999997,38,72,1,0.7111111111111111,0.6444444444444445,0.4666666666666667,1,1,1,0.0777777777777777,0.0777777777777777,0.0666666666666666,4952.639999999999,2,2,2,2058.9500000000003,3234.84,1432.4,25080.96,25674.34,7583.879999999998,0.0,416.95,5052.959999999999,1724.19,389.78,90,0.2222222222222222,0.2222222222222222,0.2444444444444444,5,5,6,0.1,0.0888888888888888,0.0666666666666666,0.11706767231225967,0
0.0,184.81,8212.72,2,1,0,4,182.0,876.23,0.0,8212.72,8769.51,-103.79799999999996,7.222222222222222,6.444444444444445,5.777777777777778,1516.658571428571,6.2727272727272725,5.333333333333333,5.7,1281.462857142857,1415.0216666666668,415.3966666666663,62,52,48,29,36,42,90,7,2,1,3,1,0,7599.09,2,612.5310344827586,3117.96,17,15,15,2199.95,15,19,19,1,1,1,206.81,1013.76,1013.76,1,1,1,206.81,480.11,573.89,8,7,7,8,7,6,-232.4299999999996,0,8,2,0.6666666666666666,0.5591397849462365,0.5161290322580645,1,1,1,0.086021505376344,0.075268817204301,0.075268817204301,8212.72,0,3,1,0.0,4747.02,3465.7,26818.55,25572.36,9270.95,4474.9400000000005,140.0,4614.01,42.0,0.0,93,0.3118279569892473,0.3870967741935484,0.4516129032258064,1,1,1,0.086021505376344,0.075268817204301,0.064516129032258,0.07172787934541702,0
1.0,2398.41,6416.21,3,1,0,1,1225.0,532.3,0.0,6416.21,7753.993103448276,2057.3347500000004,5.666666666666667,5.375,4.25,2185.538571428572,12.4,9.833333333333334,9.833333333333334,2120.348571428572,2120.348571428572,292.6399999999994,50,42,33,32,35,35,87,5,0,1,1,3,0,6100.12,3,318.3534246575343,3005.369999999999,11,11,10,2877.21,24,15,15,1,1,1,1560.35,1560.35,1560.35,1,1,1,1560.35,1560.35,1560.35,7,7,7,7,7,7,-879.6499999999992,2,6,0,0.5376344086021505,0.4516129032258064,0.3548387096774194,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,6416.21,1,0,1,532.3,0.0,6416.21,24017.91,23139.99,8173.51,0.0,1100.0,6416.21,657.3,0.0,93,0.3440860215053763,0.3763440860215054,0.3763440860215054,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,0.0975726842880249,0
0.0,443.75,7555.7,3,0,0,3,17890.11,0.0,0.0,7555.7,13898.454878048782,927.1542499999998,9.857142857142858,9.857142857142858,8.25,4778.740000000001,8.5,8.5,8.5,2921.212857142857,2921.212857142857,-51.54000000000087,69,69,65,27,27,27,82,6,1,3,1,1,0,11993.76,6,815.3460674157304,12819.26,28,28,28,12783.12,19,19,19,4,4,1,279.44000000000005,279.44000000000005,2517.08,2,2,2,1667.32,1667.32,1667.32,7,7,6,7,7,7,-150.90000000000248,5,29,21,0.7419354838709677,0.7419354838709677,0.6989247311827957,7,7,1,0.075268817204301,0.075268817204301,0.064516129032258,7019.21,2,0,1,2904.53,0.0,4651.17,42332.45,42487.07,25445.81,2368.04,17890.11,4651.17,536.49,0.0,93,0.2903225806451613,0.2903225806451613,0.2903225806451613,7,7,7,0.075268817204301,0.075268817204301,0.075268817204301,0.11816523224115372,0
0.0,-18.58,3316.35,3,0,0,1,3269.41,0.0,0.0,3316.35,4119.795505617978,769.9803333333339,6.666666666666667,11.6,11.0,2283.65,7.0,7.857142857142857,6.5,1045.876,2012.615,-268.7366666666664,55,57,43,34,35,56,89,4,0,1,2,1,0,2369.09,12,2834.373033707865,3742.22,24,31,28,3741.93,11,21,26,1,1,1,117.93,371.31,516.06,3,3,1,115.52999999999996,350.06,516.06,8,5,3,8,5,2,774.2200000000005,59,86,5,0.6111111111111112,0.6333333333333333,0.4777777777777778,1,1,1,0.0888888888888888,0.0555555555555555,0.0333333333333333,3316.35,0,0,1,0.0,0.0,3316.35,23125.56,23931.77,6585.760000000001,0.0,470.81,6079.35,35.6,0.0,90,0.3777777777777777,0.3888888888888889,0.6222222222222222,4,4,26,0.0888888888888888,0.0555555555555555,0.0222222222222222,0.1209452673792839,0
0.0,261.21,6559.91,4,0,0,4,17235.72,0.0,0.0,6559.91,16670.38,-3643.549249999998,7.666666666666667,5.285714285714286,5.333333333333333,2249.23,8.875,8.875,6.0,889.8912499999998,970.5585714285712,2600.3299999999995,44,33,30,23,23,42,90,8,0,2,2,4,0,10796.35,11,1452.12,17644.2,18,14,13,8061.319999999998,27,27,18,2,2,2,168.61000000000058,374.11,592.6900000000005,1,1,1,325.21999999999935,325.21999999999935,568.9499999999989,7,6,5,8,8,7,-8074.280000000002,27,33,1,0.4835164835164835,0.3626373626373626,0.3296703296703296,3,14,13,0.0769230769230769,0.0659340659340659,0.0549450549450549,4666.25,2,0,2,1893.66,0.0,4666.25,56333.81,48532.82,23795.63,0.0,10453.5,4666.25,8675.880000000001,0.0,91,0.2527472527472527,0.2527472527472527,0.4615384615384615,15,15,15,0.0879120879120879,0.0879120879120879,0.0769230769230769,0.2039928138256073,0
1.0,690.44,2126.59,2,2,1,2,158.0,917.42,224.46,2126.59,2700.0714285714284,631.8295555555555,5.555555555555555,5.571428571428571,2.0,933.216,11.833333333333334,10.0,8.428571428571429,800.0133333333333,880.1700000000001,-119.54318181818178,46,38,3,21,22,35,84,7,0,2,1,3,1,2452.08,13,1592.894318181818,1451.9299999999998,14,12,3,1320.39,26,13,13,1,1,1,399.23,399.23,572.9599999999999,1,1,1,399.23,399.23,572.9599999999999,6,6,5,6,6,5,-298.94000000000045,38,27,1,0.5054945054945055,0.4175824175824176,0.0329670329670329,1,1,2,0.0659340659340659,0.0659340659340659,0.0549450549450549,1974.93,2,2,1,211.94,1081.6,1974.93,12817.62,13168.28,3426.4700000000003,0.0,915.14,1974.93,311.94,224.46,91,0.2307692307692307,0.2417582417582417,0.3846153846153846,5,5,5,0.0659340659340659,0.0659340659340659,0.0549450549450549,0.14238882064819336,0
0.0,414.7,4337.72,0,0,0,3,0.0,0.0,0.0,4337.72,3329.302040816327,87.33314379084965,2.4285714285714284,4.0,4.0,911.9233333333332,4.833333333333333,4.0,2.875,651.0699999999999,732.5466666666666,160.9855263157898,13,17,17,51,53,59,49,3,0,1,1,1,0,4734.860000000001,1,692.3076923076923,2469.21,6,13,13,1550.13,14,14,7,1,1,1,112.91,545.5,545.5,1,1,1,119.78,406.64,545.5,5,3,3,5,4,3,-414.63000000000005,0,1,0,0.1710526315789473,0.2236842105263158,0.2236842105263158,1,1,1,0.0657894736842105,0.0394736842105263,0.0394736842105263,2919.68,1,1,1,351.08,1066.96,2919.68,7549.860000000001,7142.03,4337.719999999999,0.0,351.08,2919.68,1066.96,0.0,76,0.6710526315789473,0.6973684210526315,0.7763157894736842,1,1,6,0.0657894736842105,0.0526315789473684,0.0394736842105263,0.1489681452512741,0
